epochs,loss,mse,val_loss,val_mse
710,0.015194455683231354,0.00022569372958969325,0.011489091850817203,0.00013293650408741087
711,0.016728064306080342,0.00030817955848760903,0.013701622523367405,0.00017632577510084957
712,0.016156646832823755,0.0002648609224706888,0.013963316902518272,0.00021744705736637115
713,0.01605733722448349,0.0002448374580126256,0.015335477143526077,0.00019853131379932165
714,0.015293006710708141,0.00024106577620841563,0.014489465169608593,0.00020609849889297038
715,0.015479512810707093,0.00024572742404416203,0.021839516311883925,0.0004520349611993879
716,0.0150981729850173,0.0002506071177776903,0.014412803947925568,0.0002489814069122076
717,0.015963126309216022,0.00025617433129809797,0.013431517109274864,0.0002519934787414968
718,0.015191209353506565,0.00025879935128614306,0.017380753681063652,0.00027195425354875624
719,0.016108535155653955,0.0002564591122791171,0.009957037903368472,0.00011943540448555723
720,0.016510024815797806,0.0002939812547992915,0.018729754164814948,0.0003008846251759678
721,0.015420228503644466,0.00023069158487487584,0.015093691051006317,0.00020893711189273745
722,0.016478225886821747,0.00026252519455738366,0.015351041667163372,0.00022085649834480137
723,0.015384056139737368,0.00022814562544226646,0.02065195880830288,0.00042147558997385204
724,0.014936145544052124,0.0002412983012618497,0.010683987475931644,0.00011062016710639
725,0.015071852877736092,0.00023337529273703694,0.013613880723714828,0.0001643238210817799
726,0.015384807363152503,0.00022626535792369395,0.021296157762408258,0.0004283249145373702
727,0.015619136393070221,0.00024086664780043066,0.020196275413036348,0.00047497733612544835
728,0.014209113828837872,0.00021357681544031948,0.01841693215072155,0.0003316890506539494
729,0.01475248096510768,0.00021664777887053788,0.02415137693285942,0.0005732366698794067
730,0.01554388077929616,0.0002614610712043941,0.016452583745121957,0.00028812873642891645
731,0.015612469166517257,0.0002447734877932817,0.015455227456986903,0.0002901729312725365
732,0.015381354168057441,0.00023006380070000887,0.016164901554584502,0.00027719783247448504
733,0.014941397421061993,0.00022625130077358335,0.01799135059118271,0.0002648223889991641
734,0.01493814954534173,0.00020863641111645848,0.020486035719513893,0.000480269460240379
735,0.01620250504463911,0.0002650486130733043,0.019301279932260513,0.0003396090760361403
736,0.013319671582430602,0.00019470682309474796,0.010987989008426666,9.071155363926664e-05
737,0.015265164561569691,0.00021832549828104675,0.012853034250438213,0.00015783630078658462
738,0.015620060376822948,0.00023113974020816386,0.01374620083719492,0.00028205805574543774
739,0.015750047266483307,0.00028395556728355587,0.01644988216459751,0.00026602394063957036
740,0.015259685460478067,0.00021974658011458814,0.015138478465378285,0.00020708328520413488
741,0.013628904074430466,0.00021479569841176271,0.013905045576393604,0.00016510333807673305
742,0.01452102392911911,0.00020993506768718362,0.018589711412787438,0.0003055930428672582
743,0.01546769343316555,0.0002258143067592755,0.016997527852654456,0.0002814567124005407
744,0.014693811275064946,0.0002177353744627908,0.010366143435239792,9.121042967308313e-05
745,0.015516186244785785,0.00023983461142051965,0.00981017779558897,8.005192648852244e-05
746,0.015111311301589013,0.0002503949508536607,0.017027026414871214,0.000258196028880775
747,0.016283457800745964,0.00026086269645020366,0.014439134746789933,0.00016029966354835778
748,0.015449838880449533,0.0002546476316638291,0.020399347692728043,0.00045387790305539966
749,0.015960075668990614,0.00024429321638308465,0.016578886844217777,0.0002543178852647543
750,0.015127123165875674,0.000237848493270576,0.013278801962733268,0.0002020016108872369
751,0.015380026809871196,0.00023511472682002932,0.017187637984752657,0.00027620623586699367
752,0.014308789800852538,0.00021676089090760797,0.0064091174490749836,3.912589090759866e-05
753,0.013620144668966532,0.0001888103288365528,0.01533836841583252,0.0002180156297981739
754,0.01479653935879469,0.0002148349885828793,0.014775042459368705,0.00019728401093743742
755,0.01563234992325306,0.00024288833083119243,0.015323675200343133,0.00021303753601387143
756,0.013630995396524667,0.0001950335135916248,0.014767959415912628,0.0001977518986677751
757,0.015217884853482246,0.00022617686772719026,0.016620341539382934,0.0002440316166030243
758,0.015362608022987842,0.0002231942635262385,0.013897693008184433,0.00016642628179397434
759,0.015367446914315224,0.00021898432169109583,0.016026107370853426,0.00022722742869518697
760,0.015210257135331631,0.00022384243493434042,0.018203928768634796,0.0003647122939582914
761,0.016213544718921183,0.00025293382350355387,0.012077249437570572,0.00014398076746147126
762,0.013976187817752362,0.0001941844675457105,0.006554414592683315,4.448523759492673e-05
763,0.01484369721263647,0.00023441502708010375,0.018211843147873878,0.0003247317217756063
764,0.013409759942442178,0.00017878420476336032,0.01598526544868946,0.00023411911388393492
765,0.013987029250711203,0.0002160430740332231,0.009489822313189506,0.00011494051432237029
766,0.013340549916028977,0.0001690494827926159,0.009740262366831303,9.826295718085021e-05
767,0.015121893472969532,0.00022886964143253863,0.012534036189317704,0.00015450146747753024
768,0.014091954473406077,0.0002099124394590035,0.015715405456721784,0.00019210648315493017
769,0.01603225212544203,0.00026990161859430373,0.008666765615344048,7.527080015279353e-05
770,0.01511491771787405,0.00022376625565811992,0.014159373827278615,0.00018757190264295787
771,0.014838150069117546,0.0002157965354854241,0.012140516638755799,0.00011498411186039448
772,0.01449566999450326,0.00019674262148328125,0.014975600652396679,0.0002154721732949838
773,0.014738117642700672,0.0002015780337387696,0.016956798136234283,0.00041558509110473096
774,0.014249142650514841,0.00021432893117889762,0.015864215195178985,0.0002161846059607342
775,0.015457995422184467,0.0002222043985966593,0.015651997961103916,0.0002246013464173302
776,0.01342337105423212,0.00017529979231767356,0.014530575685203075,0.00021241272042971104
777,0.014951793644577265,0.00022951381106395274,0.02087634727358818,0.00037302891723811626
778,0.014745290987193585,0.00022111553698778152,0.01981417864561081,0.0003610279527492821
779,0.01447498008608818,0.00020870985463261604,0.0194497100263834,0.00034730639890767634
780,0.014782082084566354,0.00021469419880304486,0.011476170718669892,0.00011958983668591827
781,0.01468950740993023,0.00021128111984580755,0.01640712607651949,0.0002750889689195901
782,0.014138844478875399,0.00019375603005755693,0.014353322088718415,0.0002075053344015032
783,0.01493294706568122,0.00021327448484953493,0.012296668961644172,0.00011185117909917608
784,0.015126665588468313,0.00023862138914410025,0.01600390799343586,0.00024326442508026958
785,0.013488733153790235,0.0001940032816492021,0.01658598266541958,0.0002403108956059441
786,0.014570997338742018,0.0002089125628117472,0.007260851748287678,4.0240749513031915e-05
787,0.013798201251775026,0.00019417123985476792,0.013150663822889328,0.00018164807988796383
788,0.01441119322553277,0.00020577940449584275,0.01719437137246132,0.0002448048326186836
789,0.014145379997789859,0.00021537061547860503,0.01606392465531826,0.0003139989566989243
790,0.01469718586653471,0.00021603475033771247,0.011138354372233152,0.00013306937762536108
791,0.0144645706564188,0.00020186009351164103,0.015369327403604985,0.0002105439780279994
792,0.015499310865998268,0.00023589427291881293,0.023073651567101477,0.0006033987738192081
793,0.014377341438084841,0.00022274184448178858,0.020108394771814347,0.00036734333843924105
794,0.01481568545103073,0.00021894469682592899,0.016180554255843162,0.0002756259636953473
795,0.014932812340557575,0.0002135361428372562,0.014713698513805867,0.00025399663718417287
796,0.01435850301757455,0.0002120725839631632,0.017255796976387502,0.0002618842991068959
797,0.014382930137217045,0.00021364755230024457,0.010176571980118752,7.918881601653993e-05
798,0.014211487323045731,0.00020783035142812878,0.016649131774902345,0.00022416614228859544
799,0.014941017143428326,0.00021386590378824621,0.01870927423238754,0.0003041857562493533
800,0.014884751942008733,0.00023602355213370174,0.015232240855693817,0.00021169305546209216
801,0.014794404953718185,0.00021460199786815792,0.010932583324611188,0.00010138608195120469
802,0.014629635140299796,0.00019717428949661553,0.018102366514503955,0.000389505410566926
803,0.014007584266364575,0.0001846582454163581,0.016557003036141396,0.00022309334599412978
804,0.013959934450685978,0.00019321858417242765,0.019451250061392783,0.0003296597278676927
805,0.014391659069806337,0.0002024728019023314,0.016148771680891513,0.00025776642723940313
806,0.014638440180569888,0.00021627075329888612,0.019083017110824586,0.0003728887822944671
807,0.015800606682896613,0.00024304931866936386,0.013654934465885163,0.00017130775086116046
808,0.014097326342016459,0.00020183678134344518,0.013440848365426063,0.0001799745368771255
809,0.01361597802489996,0.00018182577332481742,0.01770483125001192,0.0003075730928685516
810,0.014578639753162861,0.00019838270964100957,0.015300975739955902,0.0002055567892966792
811,0.013908825106918812,0.00019596963829826564,0.008643574751913548,5.951750426902436e-05
812,0.013985415510833264,0.00019315240206196904,0.020304888039827346,0.0003763125860132277
813,0.01444251336157322,0.0002061669947579503,0.013181659281253815,0.00014971090422477573
814,0.014192699398845434,0.00019757862901315093,0.01603694975376129,0.00022273317154031247
815,0.013697923049330712,0.0001846112427301705,0.011012828201055527,0.00012681155931204557
816,0.014623214192688465,0.00021119463781360537,0.007200229912996292,4.4646396418102086e-05
817,0.014510551802814006,0.0002189265942433849,0.012553613781929016,0.00012133295967942104
818,0.013916761688888073,0.00018440825806465,0.015160544961690902,0.00019923965737689286
819,0.014247521553188562,0.0001935257896548137,0.013457676768302918,0.0002127412735717371
820,0.014748630803078413,0.00022065579832997173,0.016311643943190575,0.0002330954885110259
821,0.01402815356850624,0.0001997082872549072,0.014763305895030499,0.00025522903888486326
822,0.013845370542258024,0.00019345084729138762,0.013896934874355792,0.0001512700255261734
823,0.015022389777004718,0.00020806185784749687,0.010150573551654815,9.628988482290879e-05
824,0.014134886115789414,0.0001945329422596842,0.0060133799724280835,6.163716898299754e-05
825,0.013998079244047404,0.00019786808115895838,0.013482581563293934,0.00013823594781570137
826,0.014374129176139831,0.00019767545745708048,0.01393338818103075,0.00018152255506720394
827,0.014109347611665726,0.0002074820367852226,0.016985598579049112,0.00025148133863694966
828,0.0134842574223876,0.00017369962006341666,0.009744124189019203,7.51531042624265e-05
829,0.014074153136461973,0.00019249906472396106,0.014104341641068458,0.0002051974443020299
830,0.013757584765553475,0.00019932148279622197,0.020069082826375963,0.0003571591805666685
831,0.01458209291100502,0.0002050941257039085,0.0062376102432608604,3.025832847924903e-05
832,0.013156931828707457,0.00016674392099957913,0.008754357136785984,7.82646966399625e-05
833,0.013982483129948377,0.00019363287719897926,0.015331936404109,0.0002260071923956275
834,0.015040098093450069,0.00021413862123154104,0.01486883319914341,0.00018828670727089047
835,0.014695129208266735,0.00021304887195583433,0.015375389829277991,0.0002024463756242767
836,0.014437827579677105,0.00022254740179050714,0.012958257496356963,0.00014199558063410223
837,0.012469627298414707,0.000169347898918204,0.014819597341120243,0.00017107397434301674
838,0.013598602563142777,0.00015971556422300637,0.011646617390215396,0.00011102319695055485
839,0.014907331317663192,0.00021079562429804355,0.01032716102898121,0.00013420224422588944
840,0.014086876716464757,0.00020724860951304436,0.01209335282444954,0.00010853537969524041
841,0.013384224902838469,0.00016059342306107283,0.009619165398180484,9.908769425237551e-05
842,0.015006209015846253,0.00021009852935094386,0.010192421153187753,7.409047975670546e-05
843,0.013151541277766228,0.00015867117326706648,0.00950570523738861,7.1589311119169e-05
844,0.014062497764825821,0.00017716969887260348,0.01319445215165615,0.00014806420949753374
845,0.013341450858861207,0.00018156919395551085,0.007811245247721672,5.6123899412341416e-05
846,0.01435958955436945,0.00020440021762624383,0.01867393746972084,0.00032714937697164714
847,0.012893625572323798,0.0001650924823479727,0.02151306614279747,0.0004574224294628948
848,0.014171569012105464,0.00018668631673790514,0.012034523338079452,0.00019453844288364053
849,0.014225504565984011,0.00020130033954046667,0.012757597099989653,0.000195449756574817
850,0.0144046026840806,0.00019496891763992608,0.013328162170946598,0.00014868871949147433
851,0.013702080249786378,0.00019715778762474656,0.010981042645871639,0.00010120682418346405
852,0.014594582039862872,0.0002113573282258585,0.013551047667860985,0.00015542382607236505
853,0.013770923260599375,0.00018997944425791502,0.01001973357051611,7.144940173020586e-05
854,0.013157860953360795,0.00017088964523281902,0.020426027402281763,0.0003710196469910443
855,0.014534474350512028,0.00020495070202741772,0.0136430075019598,0.00015650618297513574
856,0.014812490083277225,0.0002145543257938698,0.006112861474975944,4.566794086713344e-05
857,0.012991674821823835,0.00016497442265972495,0.017337614819407463,0.0002575421240180731
858,0.013378336019814014,0.0001596598740434274,0.012955142520368099,0.0001405122602591291
859,0.013607298042625188,0.00018507846107240766,0.015876214914023877,0.0002169708750443533
860,0.013556121066212654,0.00016875371511559933,0.010110507011413574,0.00011014161282218993
861,0.014288560412824154,0.00019024318316951394,0.016287481263279915,0.0002218293520854786
862,0.01409600391983986,0.00020300870528444648,0.01925812419503927,0.0004111634334549308
863,0.013329551964998245,0.0001714155514491722,0.010716665051877499,8.861356764100492e-05
864,0.01356519289314747,0.0001817261363612488,0.009386004395782948,7.025552622508258e-05
865,0.013838596753776073,0.0001936238695634529,0.014584207348525524,0.00018698329222388566
866,0.013330476768314838,0.0001690645149210468,0.016761843226850034,0.0002502884017303586
867,0.013688074834644794,0.0001742062740959227,0.008977899961173534,6.563311035279185e-05
868,0.012219919804483653,0.00015146426449064165,0.020758426897227764,0.0004877614846918732
869,0.014385541900992393,0.00020821539510507137,0.016561390087008476,0.00037096982123330235
870,0.013422961141914129,0.00017161795403808355,0.018855956494808198,0.0003004254831466824
871,0.012545088212937117,0.00014998392725829035,0.020433400720357896,0.0003819661505986005
872,0.012564414888620376,0.00016158910875674337,0.020139152631163598,0.0003778305253945291
873,0.012951146960258484,0.00017744899378158152,0.010347083620727062,8.3813865785487e-05
874,0.0137149852886796,0.00016960322682280093,0.019489365965127944,0.00040380749851465225
875,0.013656012155115605,0.0001743702741805464,0.01840143546462059,0.0002991837973240763
876,0.014336996637284756,0.00020514514471869916,0.01237971432507038,0.00012912547390442342
877,0.01372084816917777,0.00019030091061722487,0.009870521053671836,0.00010889041004702449
878,0.011441909670829774,0.00016118506027851254,0.014136002585291862,0.0001569650339661166
879,0.01372620116919279,0.00018662256479728967,0.022426063120365144,0.0005140636349096894
880,0.013615553788840771,0.00018901372095569968,0.005925889629870653,2.9963975975988433e-05
881,0.013137294352054596,0.00017661719175521284,0.018198063597083092,0.0002910820476245135
882,0.013607536554336547,0.00017605967877898365,0.016068791076540946,0.0002060939441435039
883,0.013487800378352404,0.0001708658382995054,0.014158035740256309,0.0001802265614969656
884,0.01378623215481639,0.00019474780128803104,0.014640292823314667,0.0001855837763287127
885,0.013803147114813327,0.0001847005623858422,0.013578025624155998,0.00016411773685831577
886,0.012202834319323301,0.00016152886382769793,0.01194989301264286,0.0001201693739858456
887,0.013448130041360855,0.00017983147699851543,0.010233085229992866,7.967418059706688e-05
888,0.013070091381669044,0.00016969381249509752,0.011677888371050358,0.00018350598111283034
889,0.013875886462628842,0.00018538613221608102,0.009456378929316998,0.00011120872659375891
890,0.0132085020840168,0.00017065214342437685,0.01612539481371641,0.0002561592264100909
891,0.01375353079289198,0.00017081561964005232,0.01790436826646328,0.00041549617890268564
892,0.012660035695880652,0.00015753605111967772,0.015743223689496516,0.0002577757404651493
893,0.013485565055161715,0.0001824953214963898,0.018135165125131608,0.00027646974194794893
894,0.013452999480068683,0.00017261998436879367,0.016591921150684356,0.00021874259982723743
895,0.013899984546005726,0.00018977571744471788,0.01793219059705734,0.000399036769522354
896,0.014614637047052383,0.0002321731299161911,0.016274275667965413,0.0002447516890242696
897,0.014196601789444685,0.00019731497741304338,0.017151953652501106,0.0002469243190716952
898,0.014183035083115102,0.00020211320952512324,0.007265450023114681,4.384558633319102e-05
899,0.01242390550673008,0.00015385201550088823,0.014964035227894783,0.0002127690677298233
900,0.013855925910174847,0.00018302779062651098,0.013526774868369102,0.00015459202404599637
901,0.013068644888699054,0.0001699121348792687,0.013262271955609322,0.00015384479775093496
902,0.012407088447362184,0.00015788177552167326,0.012171306647360325,0.00010813706467160955
903,0.013157302122563124,0.00018488257774151862,0.017069469541311263,0.0002392491151113063
904,0.014467681609094143,0.00019984980463050306,0.014623902663588524,0.00017979809490498155
905,0.013299609404057264,0.00017092571943067014,0.01237332072108984,0.00014430364535655826
906,0.013417291268706322,0.00016718734696041793,0.008409921191632747,5.12818805873394e-05
907,0.012953717298805713,0.00016494508599862456,0.016868782043457032,0.00023796159075573087
908,0.013053221348673105,0.00016057318134699017,0.013987079560756684,0.00016860762843862176
909,0.013493499718606472,0.00015781359979882836,0.013432583920657635,0.0001581108517711982
910,0.013120463900268078,0.00015487380733247846,0.010972169656306506,0.0001368618250126019
911,0.012842866815626621,0.0001549653388792649,0.01787425972521305,0.00034182501258328557
912,0.014181033298373223,0.0001859849289758131,0.00805636815726757,7.112975436029956e-05
913,0.013437677212059497,0.00018217164324596524,0.0055329550243914125,2.616148049128242e-05
914,0.012716636303812265,0.00015875889221206307,0.01756917953491211,0.00025112193543463945
915,0.013491267058998346,0.00017143841250799596,0.012646916732192039,0.00013280670100357383
916,0.013134805094450712,0.00015671399887651205,0.007546930126845836,3.6822286347160116e-05
917,0.012721984405070543,0.00015107946819625795,0.02439160242676735,0.0005698726163245738
918,0.01373381081968546,0.00018275051843374968,0.01067433036863804,9.721267269924283e-05
919,0.01352110480889678,0.0001814568240661174,0.009216027483344078,6.4716579800006e-05
920,0.013833500668406487,0.00017893359472509474,0.012285614684224129,0.00014214742986951023
921,0.013422782383859157,0.00016484555089846253,0.011257287189364433,9.566443623043597e-05
922,0.01352671617642045,0.0001744311157381162,0.011144793853163719,0.00010472849680809304
923,0.012097023967653513,0.00014348086551763117,0.01043906956911087,0.00012168889952590689
924,0.013723772801458835,0.00017476070206612349,0.007504471093416214,7.540743536083028e-05
925,0.011589167714118958,0.0001404542854288593,0.010938085541129112,9.854710515355691e-05
926,0.012540644910186529,0.00015057444397825748,0.013091976270079613,0.0001479712373111397
927,0.012717707715928554,0.00015612866263836622,0.010526956617832183,7.780217856634408e-05
928,0.01323961105197668,0.00016922804934438318,0.010150285437703133,7.58150199544616e-05
929,0.012753749918192624,0.00016236478404607624,0.014034841395914554,0.00016378352302126586
930,0.012853990234434605,0.0001694164238870144,0.011072421967983246,9.827315807342529e-05
931,0.013965444974601268,0.0001752009557094425,0.01240655079483986,0.00013161555398255587
932,0.013924871310591698,0.00017992653010878712,0.01153232879936695,0.00011788218398578465
933,0.013867965750396252,0.00018009738414548337,0.010922075808048248,9.77138988673687e-05
934,0.01280858002603054,0.00016005037468858063,0.009205848872661591,6.205106910783798e-05
935,0.012771496251225471,0.00014724431093782187,0.015846730694174766,0.0002234979474451393
936,0.013149833586066962,0.00016902489005587995,0.019428649470210075,0.0003265439299866557
937,0.01324555605649948,0.000172911022673361,0.009205622486770154,9.619689808459952e-05
938,0.012363422606140375,0.0001367311051581055,0.01124984845519066,0.00010931318684015423
939,0.013633450306952,0.00016904514632187784,0.012093440778553486,0.0001843194622779265
940,0.013375135585665703,0.00016220955876633525,0.012971708290278912,0.000138482399052009
941,0.01327953414991498,0.0001668103941483423,0.018076477721333504,0.0003370645281393081
942,0.01275323897600174,0.00016435481666121632,0.016890790984034537,0.00023821383365429938
943,0.012404912412166595,0.00014079207903705537,0.011087737046182156,9.018913260661066e-05
944,0.012629185114055872,0.00014474820636678487,0.01470317281782627,0.00020420143846422434
945,0.012908011823892594,0.00015062039892654866,0.010936211682856084,0.00011373517190804705
946,0.0127880366332829,0.00016019701433833688,0.012419426292181015,0.00011592269584070891
947,0.012540908064693213,0.0001570476742926985,0.009322329685091972,7.506849942728877e-05
948,0.012394074760377407,0.00015851162606850266,0.017247084379196167,0.00025040959008038044
949,0.01334432788193226,0.00017176673281937838,0.013892971500754357,0.00016250569024123251
950,0.013603142760694027,0.0001862494827946648,0.00864272341132164,6.724309059791267e-05
951,0.012340605296194553,0.0001435976882930845,0.01450843933969736,0.0001694368984317407
952,0.012840450238436461,0.00015689534484408796,0.01873708888888359,0.00029737281147390604
953,0.013600617107003927,0.0001852807035902515,0.014240621700882911,0.0001993198529817164
954,0.012416586689651012,0.00014929109602235258,0.01044101357460022,0.00010623124398989603
955,0.013592062443494797,0.00017641327576711774,0.011743230186402798,0.00011055893992306665
956,0.011641881801187992,0.00013075977039989084,0.01198915645480156,0.00014369678683578968
957,0.012542420607060194,0.00015324006380978972,0.01582446463406086,0.00020729335665237159
958,0.013205093815922737,0.00017539387044962496,0.008518006987869739,4.883089059148915e-05
959,0.011702837310731412,0.00012100227468181401,0.008330932408571244,7.37842419766821e-05
960,0.013304104544222355,0.00017234635015483946,0.011283948346972465,0.00010314197425032035
961,0.013451193161308765,0.00016450589464511722,0.012040790393948555,0.00013333676906768233
962,0.01351966604590416,0.0001664304727455601,0.010209137424826622,8.330051059601828e-05
963,0.013201972153037787,0.00015856923710089177,0.008810691684484482,5.565915125771426e-05
964,0.012763730697333813,0.00015084489132277668,0.01121762815862894,0.00011661855387501419
965,0.013760719802230597,0.0001785433996701613,0.007418761067092419,4.389362584333867e-05
966,0.012668268531560898,0.00015660909411963075,0.008585899136960506,6.4666302932892e-05
967,0.013592899069190026,0.00016729961498640478,0.012137355618178844,0.00012791468179784715
968,0.013387379236519337,0.00016218365635722876,0.006303145475685596,2.6611354769556783e-05
969,0.01280052239075303,0.00015694714966230094,0.009178721234202386,7.136796193663031e-05
970,0.013354830741882324,0.00016715949459467083,0.010723938420414924,9.975405555451289e-05
971,0.013592091463506222,0.0001707699557300657,0.008171909451484681,5.6957524066092446e-05
972,0.01287340447306633,0.0001581333635840565,0.01455300096422434,0.00023135487572290003
973,0.013207502253353596,0.00016645938740111887,0.012191057801246644,0.00013164518168196082
974,0.012029510382562876,0.00013636397488880903,0.008209005817770959,8.239876478910446e-05
975,0.012397328987717629,0.0001468946284148842,0.01198912151157856,0.00011843038373626769
976,0.013273263666778803,0.00017181236762553453,0.013432756140828133,0.00015315311611630023
977,0.012901101522147655,0.0001755882112774998,0.012155660912394523,0.00011337394244037569
978,0.01258419943973422,0.0001498917117714882,0.014403071589767932,0.00018053234089165926
979,0.011758896857500076,0.00013666479208040982,0.010329080149531364,7.7020340540912e-05
980,0.012843586653470993,0.00014504573482554406,0.013180096447467805,0.00014381721848621964
981,0.01254117850214243,0.00014758569886907935,0.016711571291089057,0.00024286535335704684
982,0.013327969461679459,0.00018383264250587672,0.013527581840753556,0.0001497195626143366
983,0.012496497482061386,0.00014136124809738249,0.011788271367549896,0.00013442072668112814
984,0.012638288512825967,0.00015309348236769438,0.011659627445042134,0.00010781265154946595
985,0.012258131317794322,0.00014090523472987115,0.016355557590723036,0.000246995099587366
986,0.013064951077103615,0.00015998113667592406,0.005217391168698669,2.0540221157716587e-05
987,0.01242858512327075,0.0001410382246831432,0.007163609080016613,5.9712911024689674e-05
988,0.01218455757945776,0.00014446258137468249,0.011292168870568275,0.00011754631123039871
989,0.013470317125320435,0.0001712281082291156,0.009533547088503838,6.161464261822402e-05
990,0.012522350512444973,0.00016191577014978975,0.01233780886977911,0.00014150570495985448
991,0.013144304100424052,0.00015897612320259213,0.013329511098563672,0.00014883796393405646
992,0.013578763715922832,0.00016248539031948894,0.012998880855739116,0.000137104099849239
993,0.012921093888580799,0.00016646686708554626,0.010159511268138886,7.619259122293442e-05
994,0.012801144942641259,0.00015813374193385243,0.014159915372729301,0.0001633920328458771
995,0.012543348111212254,0.0001444737717974931,0.007533812411129475,4.010112024843693e-05
996,0.013065309319645167,0.0001718042913125828,0.013778643310070037,0.0001844598155003041
997,0.012252328302711248,0.00015211303252726793,0.015274839997291565,0.00019402720499783754
998,0.013466663956642151,0.0001617614907445386,0.006870349999517202,3.850992288789712e-05
999,0.012942251358181238,0.00015769695164635777,0.012688049208372831,0.0001782957697287202
