epochs,loss,mse,val_loss,val_mse
735,0.050790264531970025,0.004476952366530895,0.047670429721474644,0.004798294510692358
736,0.04907731771469116,0.0042488668113946915,0.04947576753795147,0.0036955145187675953
737,0.04861937388777733,0.0042559062130749226,0.05046201452612877,0.00384695827960968
738,0.04758765541017056,0.003941779490560293,0.04408457726240158,0.00358570902608335
739,0.04779851995408535,0.0038662743754684925,0.04342362105846405,0.003545656567439437
740,0.044761911630630494,0.003676635678857565,0.0420185936242342,0.003351109568029642
741,0.043744735196232794,0.0035293400287628174,0.04522088445723057,0.004554149229079485
742,0.04303359761834145,0.0033526208717375994,0.03955930881202221,0.003113243030384183
743,0.04441580757498741,0.003418706124648452,0.03975754119455814,0.0028298073448240757
744,0.04266997247934341,0.0032165395095944405,0.0391692316532135,0.00342077249661088
745,0.03989025682210922,0.003021394833922386,0.03711991392076015,0.0030035628005862236
746,0.03825638972222805,0.0026914754416793585,0.047267085090279576,0.004766266793012619
747,0.038947770074009895,0.002830461598932743,0.03580223686993122,0.0031523373909294605
748,0.04008783519268036,0.0027697302866727114,0.03367027193307877,0.0027587530203163624
749,0.03995334066450596,0.0028652227483689785,0.03623026184737682,0.0031736018136143684
750,0.03664506912231445,0.0025905948132276535,0.03952600061893463,0.0021287379786372185
751,0.03916835680603981,0.0025589605793356895,0.030590291991829874,0.002199106616899371
752,0.0373347557708621,0.002346574328839779,0.029464525282382966,0.0017166964244097471
753,0.033020306900143626,0.0020294415298849344,0.032984482795000075,0.001617763307876885
754,0.03488671854138374,0.0021414393559098244,0.06955529004335403,0.0066803800873458385
755,0.034240535497665404,0.002080382313579321,0.047386312931776045,0.0026511542964726686
756,0.03499407608062029,0.002036126097664237,0.025211110636591913,0.0016640545800328255
757,0.03343010105192661,0.0018435526872053742,0.029550020396709443,0.0012198970653116703
758,0.03251011960208416,0.0018125510541722178,0.02415976084768772,0.001407493487931788
759,0.034256408400833604,0.0019688885658979416,0.03662907965481281,0.0016536228358745575
760,0.03610227856785059,0.0020455336198210716,0.02368748813867569,0.000966676278039813
761,0.031106264777481556,0.0017077825032174587,0.05929890632629395,0.003687910735607147
762,0.036462714187800886,0.002075883327051997,0.02258865676820278,0.0012855326058343053
763,0.035728763416409494,0.001937001827172935,0.04807756677269936,0.002505478449165821
764,0.036488814055919645,0.0020435114856809378,0.02334006883203983,0.0013083744561299682
765,0.033980868309736255,0.0018821348203346133,0.06209541723132134,0.004281921777874231
766,0.03388172596693039,0.0018915679538622499,0.061164287030696866,0.004023444838821888
767,0.03788983665406704,0.0021125057246536016,0.038188635408878326,0.0022126927506178617
768,0.03571187756955624,0.0019127605482935905,0.01847076140344143,0.0008379585924558342
769,0.032369455806910995,0.0017172701191157103,0.020301606878638266,0.0007567965076304972
770,0.037305191457271576,0.002171297324821353,0.03522283837199211,0.0018943663453683257
771,0.03838855914771557,0.0020256193820387125,0.028751911669969557,0.0013280855491757393
772,0.03128441371023655,0.001617668429389596,0.041271568536758424,0.0018744738772511482
773,0.03860604885965586,0.002093477174639702,0.01749987505376339,0.0006122865015640855
774,0.03478648103773594,0.0017566396854817867,0.05761295109987259,0.0036380644887685776
775,0.038787974864244464,0.0020695417188107967,0.051535113751888274,0.002871033037081361
776,0.03620025865733623,0.0017397897318005562,0.0208472740650177,0.0008806107216514647
777,0.032575722709298136,0.0017243510810658336,0.017191358618438245,0.0005601024022325873
778,0.03556337773799896,0.0017773824511095881,0.015068965144455432,0.0005384954274632037
779,0.033465980887413024,0.001588021987117827,0.03781951531767845,0.0018316985806450248
780,0.038490138798952106,0.0020560482516884804,0.030496442094445228,0.0012673012679442763
781,0.034254259578883645,0.0015383927384391427,0.023620059117674827,0.0009540732717141509
782,0.037422502003610136,0.0019456474110484123,0.041705748289823534,0.001867538201622665
783,0.036300179585814475,0.001776615041308105,0.016712234541773795,0.0006276165950112045
784,0.03108264073729515,0.0015531040262430906,0.05030505150556564,0.0025541535578668118
785,0.03132034074515104,0.0013011593837291002,0.019397201351821422,0.00044233485823497176
786,0.036187543720006946,0.0017003139946609735,0.026220612227916718,0.001067357137799263
787,0.028532533794641494,0.0012613581493496895,0.03097285605967045,0.00130099814850837
788,0.035880347676575185,0.0017711686668917537,0.0466321736574173,0.0022648824378848076
789,0.03530091054737568,0.0017214876133948565,0.027159256339073182,0.0009905747137963772
790,0.03442759409546852,0.0015979758463799953,0.05170891210436821,0.002995028393343091
791,0.03368119012564421,0.0013968211133033037,0.04705530449748039,0.00252952566370368
792,0.031356766782701016,0.0013264509616419673,0.020599781423807143,0.0006954630371183157
793,0.03189210802316666,0.0013589666923508048,0.03955661758780479,0.0015764613635838032
794,0.032286780774593356,0.0014460500096902251,0.015565283074975013,0.0004946200060658157
795,0.034898883029818535,0.0015402315184473991,0.043564438223838806,0.002176136476919055
796,0.033679073080420494,0.0014821835793554783,0.04313635468482971,0.0019431713735684752
797,0.030641017518937587,0.0012541573960334063,0.03652469426393509,0.0014858872164040804
798,0.034314946606755256,0.0015810211189091206,0.019041461944580076,0.0006044673500582576
799,0.0316888639330864,0.0014075535582378507,0.050791766196489334,0.002808878431096673
800,0.02919965546578169,0.0012971755350008607,0.026991198062896727,0.000946677871979773
801,0.03274487294256687,0.0014286406803876162,0.037879291474819186,0.00149896543007344
802,0.032539505548775195,0.0013590134913101792,0.01763273052871227,0.0005460811662487686
803,0.030757901594042777,0.0013013132847845554,0.01958646424114704,0.0006510645616799593
804,0.03129892148077488,0.0013091113651171327,0.04405892789363861,0.0023265916388481855
805,0.03164089202880859,0.0013816929422318935,0.04681361272931099,0.0024764735717326403
806,0.03152072340250015,0.001356635708361864,0.04944369867444039,0.002816495019942522
807,0.03097367852926254,0.0013495158636942506,0.042038882225751875,0.00206237705424428
808,0.03226321864873171,0.0013694161316379905,0.028962926715612413,0.0010434971190989017
809,0.03294343650341034,0.0013831490650773048,0.026413626372814178,0.0008781163487583399
810,0.0324452481046319,0.0013621981488540769,0.03487451523542404,0.0013589769368991256
811,0.030751966908574103,0.001261338242329657,0.04617481365799904,0.0022811666131019592
812,0.02808528719469905,0.0010637305676937103,0.04811088904738426,0.0024282506201416254
813,0.029611214250326156,0.0011262311600148678,0.04499200031161308,0.002222578041255474
814,0.025280209090560675,0.0009757621446624398,0.04663687855005264,0.00231813988648355
815,0.030211306065320968,0.001191138057038188,0.04192655995488167,0.001959216082468629
816,0.03000271275639534,0.0011295463191345334,0.019121605679392816,0.0005412442260421813
817,0.02862895157188177,0.0011068693129345775,0.029669339209794997,0.0010205977596342564
818,0.029094150587916374,0.001120210625231266,0.024698186367750168,0.0007770407246425748
819,0.02753622906282544,0.0010744892060756683,0.02536513306200504,0.0007015372975729406
820,0.02831852613016963,0.0010354825062677264,0.016401017531752587,0.0005260761245153844
821,0.027462002877146004,0.0010485611855983734,0.039003531485795974,0.001684497925452888
822,0.029189820550382137,0.0010813249973580241,0.020487605407834054,0.0005857829237356782
823,0.02968034327030182,0.0011592970695346594,0.022767392322421073,0.000656881311442703
824,0.027679945826530456,0.0010459177428856492,0.02930281661450863,0.0009572086273692548
825,0.02969305381178856,0.0011383420787751675,0.017253390103578566,0.000454908877145499
826,0.024786951448768378,0.0008456504438072443,0.02175858460366726,0.00060853740433231
827,0.02632670905441046,0.0009153741411864758,0.03831030353903771,0.0016095206374302506
828,0.027274070400744678,0.0009771054610610008,0.031193761825561522,0.0009707068675197661
829,0.02977394878864288,0.0011743026552721858,0.027460333704948426,0.000907004636246711
830,0.029461075142025946,0.0010957116028293967,0.026367454081773756,0.0009143161587417126
831,0.02658896127715707,0.0008694158750586212,0.03726379916071892,0.0013951314613223076
832,0.029213821552693843,0.001030088635161519,0.037380796521902085,0.0014318253379315138
833,0.028897882774472236,0.0010538166388869286,0.014375166408717633,0.00033298018388450146
834,0.028171635270118713,0.0010505582904443145,0.03630190134048462,0.0013798773288726807
835,0.028636327274143697,0.0009721954702399671,0.015181164667010307,0.0004277736006770283
836,0.026884577870368957,0.0009922205936163664,0.030318892896175384,0.0010528439888730645
837,0.028473362661898136,0.0009885466424748302,0.01672113433480263,0.00029866222757846117
838,0.02827018979936838,0.0009937607683241367,0.010485818088054656,0.0002543511800467968
839,0.024064391516149045,0.0007594967028126121,0.03969896227121353,0.0017467108555138111
840,0.02847610991448164,0.0009628041298128664,0.03179424807429314,0.0011649966472759843
841,0.02952190339565277,0.0010451491689309478,0.018104904741048814,0.0004337230056989938
842,0.02651721313595772,0.0008895537466742098,0.01778717152774334,0.00043246604036539793
843,0.026196197122335434,0.0009536546422168612,0.03953397214412689,0.0016645409632474184
844,0.02745731648057699,0.0010114001343026757,0.018293791860342027,0.00044382186024449766
845,0.026843743100762367,0.0009439499699510634,0.02160275898873806,0.0004968843422830105
846,0.026424284130334853,0.0008656880236230791,0.010163595788180829,0.000218259752728045
847,0.02410526417195797,0.0007829899550415576,0.01646476686000824,0.00037741949199698865
848,0.02404166989028454,0.0007915315800346434,0.03195417612791061,0.0010733783710747957
849,0.02549866009503603,0.0008315586019307375,0.0322781802713871,0.001134913065470755
850,0.02669844701886177,0.0008932416676543653,0.030944876745343207,0.00102271419018507
851,0.024622404128313066,0.0007674798835068941,0.03865924090147019,0.0016401611501350999
852,0.025361196249723435,0.00084341736510396,0.023979724794626237,0.0006452894303947687
853,0.02571417558938265,0.0007931345608085394,0.038238165229558946,0.0016307326732203364
854,0.027493858747184276,0.0009457884589210153,0.017403391525149345,0.00040371675277128816
855,0.02666495691984892,0.0008771890425123274,0.03494235306978226,0.0012853078078478575
856,0.026780759207904337,0.0009679235517978668,0.013874620199203491,0.00030201204936020076
857,0.025128982327878475,0.000801709305960685,0.01855064183473587,0.0004312737728469074
858,0.02494231104850769,0.0007468057447113097,0.039694362729787824,0.0016798648284748197
859,0.02657866708934307,0.0008630191441625357,0.023291237354278564,0.0007737575215287507
860,0.025919340290129184,0.0008214215049520135,0.03807866483926773,0.0015584819484502077
861,0.025243530124425886,0.0008276717853732407,0.019313273206353187,0.0004742860037367791
862,0.02452511604875326,0.0008064803550951183,0.03453447908163071,0.0012786666629835963
863,0.025593958646059036,0.0008342116489075124,0.022118602469563483,0.0005656147841364145
864,0.02457701589912176,0.0007482031942345202,0.03427229218184948,0.001286966959014535
865,0.02645315431058407,0.0008670573006384075,0.020840192586183547,0.0005221126484684646
866,0.02407761348411441,0.0007295046234503388,0.025276413038372993,0.0007324563921429217
867,0.02431679617613554,0.0007620648248121142,0.033015753328800204,0.0011485014110803604
868,0.026603409945964815,0.0008364817476831377,0.02366240121424198,0.0006965172360651195
869,0.026093488596379756,0.0008020271197892725,0.027620022520422935,0.000790261838119477
870,0.024689312353730203,0.0007708586635999382,0.015653267875313757,0.0003336586814839393
871,0.024233056865632534,0.0007568052387796342,0.019013052247464655,0.0005781595245935023
872,0.025763706229627134,0.0008230554522015154,0.03155759640038013,0.0010618057567626238
873,0.024475110210478306,0.000793726067058742,0.01285397469997406,0.00025115004973486066
874,0.02493197701871395,0.0007788551738485694,0.024604606181383132,0.0005905292346142232
875,0.02620111804455519,0.0007993227336555719,0.022154858857393264,0.0006110724643804133
876,0.024473954886198045,0.0007345032645389438,0.03161237418651581,0.0010627107694745064
877,0.023841966316103934,0.0007193790515884757,0.03443554759025574,0.0012369606411084533
878,0.0243553563952446,0.0007151841418817639,0.02391056381165981,0.0006320116808637977
879,0.023050128147006035,0.0007154715713113546,0.013350507728755474,0.00026504069683142006
880,0.023406011052429676,0.0007300566066987813,0.028538536950945853,0.0008383032400161028
881,0.021327546201646327,0.000627648551017046,0.032919290289282796,0.0011779631022363901
882,0.025716008357703685,0.0008203527540899813,0.017597885429859163,0.0003805438173003495
883,0.0244975546002388,0.0007403094787150621,0.02560640811920166,0.0006614351295866072
884,0.023131940364837646,0.0006369397742673755,0.028482445627450944,0.0009171449346467853
885,0.023257214799523352,0.0006668588030152023,0.03818308442831039,0.0015743415569886565
886,0.02325954446569085,0.0006891485536471009,0.017335043624043464,0.00038410528213717043
887,0.0219693398848176,0.0006330241449177265,0.015354492962360381,0.00023469894949812442
888,0.023706833831965923,0.0007040780037641525,0.013618105612695218,0.0002652179100550711
889,0.02247680526226759,0.0007047632825560868,0.035855634063482286,0.0013587800785899162
890,0.023472060784697532,0.0007427473901771009,0.016648522466421126,0.0004445893282536417
891,0.022043687738478184,0.0006008718628436327,0.024146274849772453,0.0006217186455614865
892,0.024112993627786638,0.0007049074629321694,0.025247269943356514,0.0006392854265868664
893,0.025108853690326213,0.0007300928118638694,0.01724162735044956,0.0003627255791798234
894,0.024641949869692325,0.000754181353840977,0.020694329366087914,0.0004167370207142085
895,0.02328664992004633,0.0006197884795255959,0.014442109577357769,0.00026772962883114815
896,0.023754902780056,0.0006779172108508646,0.033911749869585034,0.0012144263600930572
897,0.022091822661459447,0.0005897885421290994,0.028636767715215682,0.0009392250212840736
898,0.022750302255153655,0.0006201852229423821,0.029980672150850297,0.0009714534971863031
899,0.022119260244071483,0.0005622825701721013,0.017604540064930917,0.0003079558373428881
900,0.022835804633796215,0.0006064214394427836,0.014536128342151643,0.0003378207329660654
901,0.02180216070264578,0.0005619600997306406,0.035438152104616163,0.0012773711932823062
902,0.020803768392652272,0.0005356835899874568,0.03267439067363739,0.001083742012269795
903,0.022180930748581885,0.000645219290163368,0.01647421147674322,0.00031753949588164687
904,0.02307822059839964,0.0006630920106545091,0.017727594003081323,0.0003562812053132802
905,0.022279915399849415,0.0005637999856844544,0.025948639884591104,0.0006635485333390534
906,0.022986794374883174,0.0006089811213314533,0.023085683397948743,0.0007360198069363832
907,0.023654420003294943,0.0006520790630020201,0.033481275141239164,0.001134033314883709
908,0.022378647737205028,0.000641064892988652,0.011971110478043556,0.00021132409165147692
909,0.02086406761780381,0.000557477178517729,0.015740539357066156,0.0002939574478659779
910,0.02234304688870907,0.000578677689190954,0.01544672653079033,0.0002938510733656585
911,0.021574254855513574,0.0005596663686446846,0.024278260469436645,0.0006204675883054733
912,0.022218470349907874,0.0005971345817670226,0.02933842472732067,0.0008666933863423765
913,0.021473591215908527,0.0005302029312588274,0.02283571280539036,0.0005584611790254712
914,0.022753490991890432,0.0006207955884747207,0.02690085895359516,0.0008079344988800585
915,0.02314771618694067,0.0006088707596063614,0.013991342559456825,0.0003668474091682583
916,0.022308942191302777,0.0006184428348205984,0.026363799273967745,0.0007356032147072256
917,0.02331064432859421,0.0006268523866310716,0.011044200286269188,0.00021110181114636362
918,0.021251800693571566,0.0005416193162091076,0.028136667683720588,0.0007846880471333861
919,0.022240630462765695,0.0006132752168923616,0.009669406339526176,0.00013459130423143506
920,0.023057449012994766,0.0005900177056901157,0.024662612453103066,0.0006127008236944675
921,0.02305295452475548,0.0006303750560618937,0.015200862027704716,0.0002701399789657444
922,0.021132336072623728,0.0005375659675337374,0.026514442935585976,0.0006983783678151667
923,0.02229140169918537,0.0005827518180012703,0.020656578466296194,0.00044537606299854815
924,0.022542328350245954,0.0005668287631124258,0.023739769756793976,0.0005483582499437034
925,0.022487881276756525,0.0006069791852496564,0.013561058193445205,0.000222994145588018
926,0.022791842818260192,0.0005758039187639952,0.027557321339845658,0.000825772003736347
927,0.023212291784584522,0.0006112451083026826,0.024470376744866372,0.0006312140612863004
928,0.022512636072933676,0.000584103399887681,0.021411068141460418,0.00047291081864386797
929,0.021872487403452396,0.0005398578359745443,0.016388320773839952,0.00032285883207805455
930,0.021619208566844465,0.0005469851894304156,0.028568181768059732,0.000807171396445483
931,0.022402068115770817,0.0005840800004079938,0.0135584469512105,0.00021667782857548445
932,0.022166156694293022,0.0005765005480498075,0.024887650683522226,0.0007159666856750846
933,0.022203421257436275,0.0005581665900535882,0.016449725031852724,0.0003089423989877105
934,0.020510245226323606,0.0005484169814735651,0.03746587797999382,0.001505401567555964
935,0.021325433254241945,0.00057075428776443,0.018127326667308808,0.0003589177504181862
936,0.020408384911715986,0.0004782601026818156,0.02897959664463997,0.0008502301061525941
937,0.021568476781249048,0.0005549875786527991,0.020427054315805434,0.0004456148308236152
938,0.02131030961871147,0.0005219424492679536,0.016489514373242854,0.0003020675212610513
939,0.01940789483487606,0.000440677918959409,0.02929166853427887,0.0008776176837272942
940,0.02241822171956301,0.0005489543545991182,0.029673405438661576,0.0009794039651751518
941,0.020299453623592853,0.0004993889597244561,0.013953067809343338,0.00029877974884584546
942,0.01999211737886071,0.00046339177060872316,0.024060932695865633,0.0006479367730207741
943,0.023108070008456705,0.0005924677243456244,0.029504712000489236,0.0009413834777660668
944,0.02115746483206749,0.0005301256896927953,0.01565909206867218,0.00027669203700497746
945,0.02234844222664833,0.0005575203103944659,0.017219222038984298,0.0002853985643014312
946,0.021684773601591587,0.000501647824421525,0.01269512191414833,0.0002068537287414074
947,0.02184694867581129,0.0005551994545385242,0.019922344759106637,0.00040353299118578434
948,0.01905915703624487,0.0004388665547594428,0.011279216967523098,0.00013114050670992583
949,0.021125478520989418,0.0005284285289235413,0.007986271120607853,0.0001071112637873739
950,0.020909040234982967,0.0005102990544401109,0.024222474247217178,0.0006049253861419857
951,0.02006049171090126,0.0004730258078780025,0.01469152219593525,0.00024375924840569496
952,0.0202222628518939,0.0004885311354883015,0.022414948791265488,0.0004887667018920183
953,0.02054897725582123,0.0004898751503787935,0.0171182794123888,0.0003147762909065932
954,0.022525971308350563,0.0006078605074435472,0.028419904559850693,0.0008028836455196142
955,0.021221664808690546,0.0004947087727487087,0.01992751233279705,0.0004162855038885027
956,0.020727577172219753,0.00048630693345330656,0.02327456943690777,0.0006200078641995788
957,0.020630927197635172,0.0004971010494045913,0.015634384900331498,0.00027231284184381366
958,0.020377904437482358,0.0005171436350792646,0.03035851016640663,0.0011303998762741685
959,0.020314316265285015,0.0005006041028536856,0.011276217326521874,0.0001622205163585022
960,0.018841001521795988,0.00044251896906644106,0.024495903179049493,0.0006412774091586471
961,0.02124003279954195,0.0005123683949932456,0.033973448649048804,0.0011702501215040684
962,0.021338921301066877,0.0004943123203702271,0.01729250866919756,0.0003281093086116016
963,0.02028979152441025,0.0004717069095931947,0.03031250335276127,0.000932379683945328
964,0.021314671374857427,0.0005387060809880495,0.013041838444769383,0.00020362429495435208
965,0.020953506641089917,0.0005086585879325867,0.02236912339925766,0.0005054759094491601
966,0.02088139109313488,0.00047424156218767166,0.012958083525300026,0.00019769230857491493
967,0.021996691785752774,0.000568762538023293,0.0235628891736269,0.0005519611295312643
968,0.020299131125211714,0.00046116893645375967,0.025535711720585823,0.0007242407882586122
969,0.021210906356573106,0.0005374219035729766,0.019413484558463097,0.00039642080082558095
970,0.020616213977336883,0.0004786456120200455,0.018573328405618667,0.00036292776349000633
971,0.020396043546497822,0.00047552530304528773,0.012568144425749779,0.0001761266466928646
972,0.020997888185083868,0.0005034218193031847,0.010294944643974305,0.00015049762441776693
973,0.019830023404210806,0.000488896737806499,0.03009584531188011,0.0009016536641865969
974,0.02116280674934387,0.000512839003931731,0.01011077143251896,0.00015548132068943232
975,0.02020991988480091,0.00046270323218777776,0.026742599681019785,0.0007941856747493148
976,0.02048133473843336,0.0004707865882664919,0.02079371254891157,0.0005053428467363119
977,0.020194002613425254,0.0004600290849339217,0.021983949169516563,0.0004835599393118173
978,0.020227702632546425,0.00044594958308152854,0.023305564597249032,0.0005685468204319477
979,0.020320975258946418,0.00045639436575584114,0.021254297420382498,0.00044631847413256764
980,0.020326234363019467,0.00046758237294852734,0.01137562695890665,0.000209394667763263
981,0.019962319768965245,0.0004689810157287866,0.025684310123324394,0.0006752731860615313
982,0.02089840605854988,0.0004922718508169055,0.016186891533434392,0.000323019950883463
983,0.021207263097167015,0.0004915316822007298,0.02466844327747822,0.0005972753860987723
984,0.020568832978606223,0.0004663783765863627,0.01829887054860592,0.0003445523325353861
985,0.020233253985643386,0.0004323575703892857,0.020716612339019776,0.0004167709848843515
986,0.019444057531654835,0.000412665685871616,0.014149391278624534,0.0002256165025755763
987,0.018287430480122567,0.00042379097430966794,0.021030924543738366,0.00046257980284281075
988,0.02053962554782629,0.00046770647168159485,0.025535234212875367,0.000644144369289279
989,0.02017935398966074,0.00045625443453900516,0.014709180183708669,0.00024230968847405165
990,0.01966775007545948,0.0004538841312751174,0.01090308342128992,0.00012850415077991784
991,0.018723837621510028,0.0004127820720896125,0.01760606698691845,0.00033336144406348467
992,0.019813711531460287,0.0004178080998826772,0.01974593460559845,0.00038377929013222456
993,0.02078418344259262,0.0004821033508051187,0.018094761818647383,0.0003388593322597444
994,0.018815067410469056,0.0003919893642887473,0.0249215143173933,0.0006301621324382722
995,0.019309525955468417,0.0004433681897353381,0.019779928773641587,0.00039855364593677223
996,0.020887070149183274,0.00045577200944535434,0.022753947377204896,0.0005238301237113774
997,0.0194466844573617,0.00043673801701515913,0.009751027524471283,0.00013576516357716173
998,0.018890402019023894,0.0004068260604981333,0.014338702857494355,0.00021924661996308714
999,0.019347724989056587,0.0004474119923543185,0.010513876639306545,0.0001399897300871089
