epochs,loss,mse,val_loss,val_mse
706,0.01941587258130312,0.00036041863495483994,0.021356277391314505,0.00037356774555519223
707,0.018161318004131316,0.00034887605579569936,0.018151802346110343,0.0002893409982789308
708,0.018696223720908164,0.000369896471966058,0.010688199289143085,0.00011108886246802285
709,0.01701727941632271,0.00030110913212411106,0.030095036178827285,0.0008007671567611396
710,0.020316744334995748,0.00040183027158491313,0.017612958736717702,0.0003654520842246711
711,0.019859672486782075,0.000397190306102857,0.008524120226502419,7.399830792564899e-05
712,0.018411039784550668,0.00036092486698180437,0.01746690530329943,0.00037978365435265005
713,0.01780305152758956,0.0003078073787037283,0.023906273394823076,0.0005295915761962533
714,0.018449131324887277,0.00036095851100981236,0.01907192721962929,0.00030551693635061383
715,0.016933989692479372,0.00030370699823834,0.012718209102749824,0.0001757924328558147
716,0.01747995529323816,0.0003219956124667078,0.027966283410787583,0.0006821195129305124
717,0.01605499442666769,0.00028467283118516207,0.0070510775223374365,6.562963972100988e-05
718,0.015970761962234972,0.00031139201018959284,0.021249555796384812,0.00039991686935536563
719,0.018545958660542965,0.000319106737151742,0.018217644765973092,0.0002711856795940548
720,0.018500415608286858,0.00034083955688402057,0.01759701460599899,0.00023789024271536618
721,0.018367774449288846,0.0003511731047183275,0.018190257102251053,0.0002609176153782755
722,0.01853134460747242,0.00032101693795993924,0.01716916985809803,0.00025136538897641003
723,0.01598910827189684,0.00026252417592331767,0.01451965056359768,0.00016613712068647146
724,0.015726536121219395,0.0002637484867591411,0.011251336447894573,0.00014795322204008698
725,0.01728137530386448,0.0003084031050093472,0.013294415511190892,0.00016624901036266237
726,0.018833566047251223,0.00035699972067959607,0.016970313116908074,0.0003058044530916959
727,0.01714812930673361,0.00030851952033117414,0.025809367522597312,0.0006047631613910198
728,0.017120330054312946,0.0002910437760874629,0.016387567520141602,0.00030744518153369427
729,0.017833990789949895,0.0003548203385435045,0.024138808101415634,0.0005476597580127418
730,0.0190412656404078,0.0003946882497984916,0.017861372567713262,0.00043241993989795446
731,0.017714579850435258,0.00030271601281128824,0.01694248732179403,0.000328271824400872
732,0.016332736387848854,0.0002753539592958987,0.02314455755054951,0.00048405505367554724
733,0.017822052985429764,0.0002915491641033441,0.021200024113059043,0.0006042533786967397
734,0.016854226738214493,0.00029901295783929527,0.011642434410750866,0.00015425025776494294
735,0.017431083619594574,0.0003261031524743885,0.020868972726166248,0.000533016980625689
736,0.018805535659193993,0.0003315514768473804,0.021695284321904183,0.0003766096488106996
737,0.017655762359499932,0.00031833816319704056,0.014921390973031521,0.00021880882559344172
738,0.019128927737474443,0.0003645885444711894,0.01355670891702175,0.0002036155347013846
739,0.01784722238779068,0.00035118014784529805,0.022494614571332932,0.00043876864947378635
740,0.019450541883707047,0.00036442078999243677,0.02508352242410183,0.0005427852156572044
741,0.018889592997729777,0.00035908151767216623,0.014547145366668702,0.0001904038363136351
742,0.017082912437617778,0.0003012878296431154,0.02425251103937626,0.0005048476159572601
743,0.01690621729940176,0.0002744539233390242,0.0160518292337656,0.00028319115517660975
744,0.017121205329895018,0.0002765514946077019,0.014195785112679004,0.00018765695858746767
745,0.016915288753807545,0.00030990238883532584,0.0232573364675045,0.0005928031168878078
746,0.018544935435056687,0.00036083749728277326,0.018331964612007142,0.00028919384931214154
747,0.017476010397076608,0.00030358522781170905,0.009016509670764207,6.311003380687907e-05
748,0.017773810289800168,0.000295808567898348,0.016798027753829957,0.00022563755919691175
749,0.016795457303524018,0.00029460369842126966,0.02446547821164131,0.0005198029684834182
750,0.01737682905048132,0.0003166383830830455,0.03031668670475483,0.0008157552219927311
751,0.018150848262012007,0.0003500405000522733,0.013229923956096172,0.00024400193069595844
752,0.015996112301945687,0.0002780364593490958,0.023856120482087136,0.0005161677836440504
753,0.017523844689130784,0.0003211981093045324,0.01667670179158449,0.00044911899021826684
754,0.017229561246931552,0.00029016751796007156,0.01524772822856903,0.00026833321317099035
755,0.018863542284816504,0.00035290911910124123,0.01398348543792963,0.00024296801711898297
756,0.018375855274498462,0.00030388589948415756,0.016526927314698694,0.0002415820927126333
757,0.01775542389601469,0.00032608024775981903,0.014944752901792526,0.00024293344176840037
758,0.016726789698004722,0.00029480719240382314,0.016396650299429893,0.00026235965196974576
759,0.01773501396179199,0.0003208391135558486,0.017870202660560608,0.00032722053583711386
760,0.017610139939934016,0.00032168091274797916,0.009013152979314328,5.866461287951097e-05
761,0.017008081581443547,0.0003046897181775421,0.011425083205103874,0.00016368660726584494
762,0.018412021696567537,0.00035001474316231906,0.0174988254904747,0.0002633358526509255
763,0.01794400706887245,0.00028561174985952675,0.010074259713292122,0.00011358077608747408
764,0.016920717302709817,0.0003256535856053233,0.014566195011138917,0.00025135482428595424
765,0.018032668326050043,0.0003335399669595063,0.014306162875145674,0.00028905144426971674
766,0.01778646931052208,0.0003340348193887621,0.012390787191689014,0.00012623031216207892
767,0.018619842007756234,0.00035906260018236935,0.02125693254172802,0.0006443418096750975
768,0.019121423475444318,0.00039297970943152905,0.01982296098023653,0.00044885199167765677
769,0.016465426199138166,0.00027744955150410533,0.015355271100997925,0.00019453925779089332
770,0.01819777745753527,0.0003419008862692863,0.016891328655183314,0.00029468239517882466
771,0.017530715093016624,0.00033072559745050967,0.023261248022317885,0.0004518769565038383
772,0.0171059500426054,0.0003087958903051913,0.015820989310741426,0.0003386686439625919
773,0.018304475247859955,0.0003231079026591033,0.013110006544739008,0.00020917929941788316
774,0.01681038560345769,0.0002911329211201519,0.018163584023714065,0.0002578147395979613
775,0.017266110312193633,0.0003283382684458047,0.016460569351911546,0.00028296548407524824
776,0.01827692296355963,0.00032750581158325076,0.020709150955080986,0.0003662276139948517
777,0.018760987892746925,0.0003636157780420035,0.01764331728219986,0.00025073185679502785
778,0.017500718757510185,0.00033804273698478937,0.013704264126718045,0.0001364074123557657
779,0.018114836886525154,0.0003596101305447519,0.01740956909954548,0.0002560997090768069
780,0.018173239193856716,0.00031986471731215715,0.02119167871773243,0.0004008195537608117
781,0.018156338706612585,0.0003489534428808838,0.02137993410229683,0.00040692093898542225
782,0.017863941974937916,0.0003295087954029441,0.015399338696151971,0.0003531516995280981
783,0.016296991724520923,0.0002732432330958545,0.010581653341650963,0.0001086666525225155
784,0.01722231002524495,0.0003109787357971072,0.028548014461994172,0.0007260910351760685
785,0.018151488490402698,0.0003359561669640243,0.018740776851773264,0.000380718003725633
786,0.01679270101711154,0.00028158340137451887,0.014941653907299042,0.00022024670033715665
787,0.017739529870450497,0.000285421876469627,0.01796903967857361,0.00027289491845294833
788,0.01822270728647709,0.00035182188730686903,0.027212879061698912,0.0007255838136188686
789,0.016634003072977067,0.0002922065614257008,0.008000238742679357,8.64162648213096e-05
790,0.016691265795379877,0.0003057696740143001,0.028220410346984862,0.0007004187791608274
791,0.018789129704236983,0.0003310709143988788,0.017607841789722443,0.000277383194770664
792,0.01792718229815364,0.000316314835799858,0.012839173581451178,0.0002357916091568768
793,0.017120891772210597,0.00031392797245644033,0.02786670744419098,0.0007501935469917953
794,0.016103474032133816,0.0002696506562642753,0.02298578456044197,0.0004485005047172308
795,0.016237454265356065,0.00026964364224113524,0.018620363250374795,0.00028514410951174796
796,0.018234872631728648,0.000337205856340006,0.015041125044226646,0.00020484041306190193
797,0.017079915814101697,0.00029857433401048183,0.013843988329172134,0.00015019885904621333
798,0.016654308773577212,0.0002909493923652917,0.02254497990012169,0.00046390891657210886
799,0.01700663661584258,0.0003169364354107529,0.020112174935638903,0.0005403555696830153
800,0.01786366054788232,0.00035894126631319523,0.017733776792883873,0.00026573584182187915
801,0.017271453700959682,0.0003330254112370312,0.013675245828926564,0.00024643863434903324
802,0.017375608254224063,0.00030710737337358296,0.019044476449489593,0.0003196030156686902
803,0.016534050982445477,0.0002774952445179224,0.011483332999050617,0.0001568504812894389
804,0.015746513530611992,0.00025282258866354823,0.01790509968996048,0.00031775046954862773
805,0.018012694381177426,0.00034041947219520807,0.013091975636780263,0.00012881780276075006
806,0.01684579435735941,0.0002927164314314723,0.021562282592058182,0.00038361086626537144
807,0.01991793416440487,0.0003589808475226164,0.009328387174755336,0.00010573868348728865
808,0.018488165587186814,0.0003201551444362849,0.021723273396492004,0.00043061611359007657
809,0.018153644129633904,0.00033208183594979346,0.022338457480072973,0.0004759171570185572
810,0.01745034921914339,0.0003135190636385232,0.01710086066275835,0.00040189080755226314
811,0.017479078955948354,0.0003118941094726324,0.0315519742667675,0.001101645641028881
812,0.01747392673045397,0.0003351461491547525,0.011909199357032775,0.00014337323955260217
813,0.01798803251236677,0.0003460325242485851,0.02373641259968281,0.0005214490811340511
814,0.017645627297461032,0.00030449897167272866,0.011569352578371763,0.00017246643255930394
815,0.01795434344559908,0.00031367113115265965,0.015366485193371773,0.0002551597426645458
816,0.018407151792198418,0.0003595314046833664,0.00988364938646555,7.054140587570146e-05
817,0.017165397368371485,0.0002982990408781916,0.014760052189230918,0.0001985686394618824
818,0.017357305139303208,0.00029735497082583606,0.021307349503040314,0.00038339418824762106
819,0.01751336008310318,0.0003119408502243459,0.016966692507266998,0.0002575331600382924
820,0.01931308340281248,0.00037054767017252743,0.022626137509942055,0.00045347341801971197
821,0.017012896910309792,0.0002844663104042411,0.018352231569588186,0.0003026554477401078
822,0.01922824153676629,0.0003574821457732469,0.017684791535139084,0.0003053963591810316
823,0.01599017350003123,0.00025575936888344586,0.02247317776083946,0.00045829947339370847
824,0.017207373306155203,0.00033563855686224997,0.008955019246786832,8.2822771219071e-05
825,0.018308367114514112,0.0003364558797329664,0.022793119624257088,0.0004953582538291812
826,0.01822397280484438,0.0003527004737406969,0.020761758089065552,0.0004118753713555634
827,0.017296753413975238,0.00030713152955286205,0.020571507066488266,0.00038550698081962764
828,0.018375264070928096,0.00031805265462026,0.013873263224959374,0.00017413136083632708
829,0.016654929015785455,0.00028368373750708997,0.02077040135860443,0.0003712180186994374
830,0.01668865593150258,0.00029798795003443956,0.019616670981049536,0.0005286666564643383
831,0.01759741785004735,0.00032723406911827624,0.022088969573378563,0.00045290833804756403
832,0.017188055124133825,0.00032157349050976336,0.01524998314678669,0.0001803208579076454
833,0.017496415488421915,0.0002862830297090113,0.018298293724656106,0.0002682172635104507
834,0.016518786512315274,0.0002791479346342385,0.027104802057147027,0.0006807808531448245
835,0.016894616819918155,0.00028811427182517946,0.024084600210189818,0.0005690190591849387
836,0.017596640232950447,0.000334419310092926,0.014159748032689094,0.00018151190306525677
837,0.0170945886336267,0.00029080783133395016,0.01648456498980522,0.00020012749882880598
838,0.016313002798706292,0.00025063392240554094,0.01846771836280823,0.00029415852623060346
839,0.015499160885810851,0.00021686346735805273,0.017620041407644747,0.00040387947228737175
840,0.017608189024031162,0.00029424560489133,0.017942230701446533,0.0003034350520465523
841,0.017858106531202792,0.0003052508400287479,0.018608055263757705,0.0002964423911180347
842,0.01665605042129755,0.00028548503178171813,0.02061719845980406,0.0005719663458876312
843,0.018545908257365226,0.000365396001143381,0.014863602183759213,0.0002033635537372902
844,0.018165378347039223,0.00030892767244949937,0.015373244918882846,0.00020089239114895463
845,0.017172102592885496,0.0003018947027157992,0.018437338769435884,0.0004012499994132668
846,0.01671357676386833,0.0002754572487901896,0.011895415857434272,0.00012665656686294824
847,0.016581107936799525,0.00029136810917407274,0.015261472500860691,0.00029057339997962117
848,0.018355034720152617,0.00034624594263732433,0.024189068749547005,0.0005305090453475714
849,0.015706693567335606,0.0002616573474369943,0.01612400494515896,0.00020646007033064961
850,0.0180914494022727,0.0003529222449287772,0.026175542771816253,0.0006391435163095593
851,0.01662410456687212,0.0002829724980983883,0.025775485038757324,0.000573399942368269
852,0.016732064969837666,0.00028899312019348145,0.02283942446112633,0.0004517805064097047
853,0.016361768674105406,0.0002517894608899951,0.020994083508849144,0.0006078025326132774
854,0.01846579847857356,0.0003589816624298692,0.024208932518959045,0.0005491570336744189
855,0.018165341503918173,0.00033632892882451415,0.02448258861899376,0.0006587121170014143
856,0.01650124177336693,0.0003150910488329828,0.0179214096814394,0.0002732410794124007
857,0.01692146364599466,0.0002935011580120772,0.01713682062923908,0.00023096926452126354
858,0.01857920315116644,0.0003289841115474701,0.017127381078898905,0.00032054699840955436
859,0.01604340998455882,0.000287411647150293,0.016256888806819917,0.00022653688210994005
860,0.016850063279271126,0.00028076404123567045,0.008185755405575037,7.063269731588662e-05
861,0.015421591773629189,0.0002484274737071246,0.023256559371948243,0.0004876323800999671
862,0.016022372767329218,0.00027351081371307373,0.016957252696156503,0.00023731244436930865
863,0.01725101573392749,0.0003029405197594315,0.01673174548894167,0.0003464088949840516
864,0.015422429591417312,0.00029588231700472534,0.020141490809619425,0.0005897064693272114
865,0.016828370690345765,0.00029824310331605375,0.009810301251709461,9.176460298476741e-05
866,0.01807351168245077,0.00033486608299426734,0.028366665467619897,0.0007057350012473762
867,0.01780939357355237,0.0003420391585677862,0.011649700552225114,9.959878661902621e-05
868,0.016082965284585953,0.0002520088746678084,0.02044356107711792,0.00037605754914693534
869,0.016757577769458295,0.0002842965768650174,0.01791497278958559,0.00027959520230069757
870,0.01707617152482271,0.0003119196044281125,0.017516851499676703,0.00030437158420681953
871,0.017755556646734477,0.0003006061597261578,0.011150905434042215,0.00013610036694444716
872,0.017313538994640113,0.0003065865021198988,0.01873051553964615,0.00028328353073447943
873,0.018128865212202073,0.00029001376242376864,0.0237476472556591,0.0005015150527469814
874,0.01724142525345087,0.000286134600173682,0.025235615894198416,0.0005443535628728569
875,0.015294149350374937,0.000236112842685543,0.01300849612802267,0.0001461167703382671
876,0.016270892154425384,0.00025547671248205006,0.02015531815588474,0.00033787358552217484
877,0.01777160130441189,0.0003226745466236025,0.019375024884939192,0.0003245399275328964
878,0.016191631853580475,0.00027384376153349876,0.015619784463196992,0.0003325637080706656
879,0.017589891739189626,0.0003064974443987012,0.020587343126535415,0.0003879397117998451
880,0.01786240914836526,0.0003333858330734074,0.018842555433511734,0.00028648896841332316
881,0.016841238625347615,0.0003013281966559589,0.014412569738924503,0.0002524791343603283
882,0.017289919946342706,0.00031410015071742237,0.013578444272279739,0.00018887140322476625
883,0.015382980462163687,0.00025879661552608013,0.01372521322220564,0.00018654126324690878
884,0.017884386256337165,0.00031188278808258474,0.02339338406920433,0.0004820059984922409
885,0.01761766377836466,0.00031468874658457935,0.02536518797278404,0.0005662058829329908
886,0.01796888004988432,0.00031005110940895975,0.00820224117487669,4.992696631234139e-05
887,0.01637233905494213,0.00027285897522233427,0.014765816926956176,0.0001992785546462983
888,0.01600747285410762,0.0002770688442979008,0.014380900338292122,0.00024312108871527016
889,0.017856985069811343,0.00034361809957772493,0.020524971932172776,0.000377568241674453
890,0.01602783691138029,0.00026041007367894053,0.013916537687182427,0.00017993092478718609
891,0.016743672378361225,0.00028523040236905217,0.021810444742441176,0.00046104207285679877
892,0.016852762512862683,0.0002916483208537102,0.015416581518948078,0.0003103847848251462
893,0.016869351118803024,0.00028066671802662313,0.0099261618219316,7.796809222782031e-05
894,0.01649257995188236,0.0002665078791324049,0.015617439150810241,0.00018479712889529765
895,0.015539165064692497,0.00023524119751527905,0.027426926791667937,0.0009892551461234689
896,0.01743514358997345,0.0003161475760862231,0.010695233568549156,0.00012151145347161219
897,0.01790510654449463,0.0003148981195408851,0.017205467075109483,0.0003289797459729016
898,0.0162847507186234,0.00029478652868419886,0.023286650478839873,0.00048067033640109
899,0.01725577311590314,0.0002864481648430228,0.019186579883098603,0.00037185504334047437
900,0.017454410530626775,0.000296151963993907,0.020811661034822463,0.00039136732812039554
901,0.017501302994787693,0.00032090337481349707,0.02463570103049278,0.0005602447781711817
902,0.016892633140087127,0.00028885845676995814,0.014071249645203352,0.00026952807093039155
903,0.01770387712866068,0.00033049192279577255,0.022719404920935632,0.00043362402357161045
904,0.01775800671428442,0.00035715638659894466,0.007107712887227535,4.285191971575841e-05
905,0.016762068048119545,0.0003042697790078819,0.02270017072558403,0.00044285188778303564
906,0.016347908489406107,0.0002618107828311622,0.021590580940246584,0.00038847216637805104
907,0.01667711276561022,0.00027535774279385805,0.017446733079850674,0.0003819374251179397
908,0.01806075531989336,0.0003120562178082764,0.020300306119024752,0.0004898496554233134
909,0.01608971867710352,0.00026931471074931324,0.02154929146170616,0.00044502518721856177
910,0.01732764633372426,0.0003120363980997354,0.01998184636235237,0.00032411294523626566
911,0.018160770386457442,0.0003244823310524225,0.00790767278522253,7.873337744968012e-05
912,0.015890952832996845,0.00027343735564500093,0.01668778419494629,0.00020714363199658692
913,0.018435480669140816,0.0003242467064410448,0.026585168167948724,0.0006051756208762527
914,0.01738706383854151,0.00030363479163497686,0.01833901956677437,0.00032506181742064655
915,0.015523232221603393,0.00025282660499215126,0.011277215145528317,9.500714077148587e-05
916,0.01772434026002884,0.00028853968251496553,0.018953761905431746,0.0003109896497335285
917,0.016279925778508186,0.00025596003979444504,0.017008032873272894,0.0003144680813420564
918,0.01870820641517639,0.00037053192500025034,0.020112372189760207,0.00034328200854361057
919,0.018462235666811468,0.00034381813020445406,0.013895140215754508,0.000237348023802042
920,0.01603435888886452,0.0002690050459932536,0.011468485519289971,8.95357588888146e-05
921,0.01552073933184147,0.0002449402236379683,0.0165652384608984,0.00023345615772996098
922,0.01742720268666744,0.00031072471756488085,0.02307310715317726,0.0004735147231258452
923,0.01880640469491482,0.0003299196541775018,0.01876161478459835,0.0002860598324332386
924,0.01692774012684822,0.0003105512005276978,0.014125471003353596,0.00019521606736816466
925,0.01853206567466259,0.00035461303195916116,0.020003309957683086,0.0005178800784051418
926,0.016729646474123002,0.00030584537307731807,0.02279534049332142,0.0004419098549988121
927,0.017996424101293085,0.00031608942663297057,0.012184076718986034,0.00010874362487811595
928,0.015299555137753487,0.0002293858997290954,0.008494136184453964,6.901271262904629e-05
929,0.01562682682648301,0.0002563899615779519,0.019120856821537018,0.00030505898757837713
930,0.01740015685558319,0.0002993698581121862,0.01856284774839878,0.00027839362155646086
931,0.017888603545725346,0.00032906350679695606,0.019569984003901482,0.00044202007120475173
932,0.01816014438867569,0.0003262360696680844,0.01965053178369999,0.0004231311322655529
933,0.0159132544323802,0.0002569646167103201,0.017383984625339508,0.0004106821434106678
934,0.015110203940421342,0.00023360610066447407,0.021742371916770933,0.000467972073238343
935,0.01603239420801401,0.0002722853678278625,0.014749733135104179,0.00018060937873087823
936,0.017703446745872497,0.00033381578396074474,0.016137000024318695,0.00021380562975537032
937,0.017054845094680787,0.0002872989571187645,0.016157217770814896,0.00023144736769609153
938,0.017595121450722218,0.0002724476798903197,0.01844810724258423,0.0003042162861675024
939,0.014446276891976594,0.00021490738436114043,0.011464973650872708,0.00010114654287463054
940,0.017463798522949218,0.00031258194940164685,0.01389561066403985,0.0002757691836450249
941,0.013929203599691391,0.00020973659411538392,0.01498361125588417,0.00016986629634629935
942,0.016276891492307186,0.00025473011191934347,0.015560078918933868,0.00019176170462742448
943,0.016772719882428646,0.0002854916383512318,0.011642823740839959,0.00014683853078167886
944,0.013908188715577125,0.00019311404321342707,0.015240118131041527,0.000259119929978624
945,0.01574551686644554,0.0002752052969299257,0.023956181332468986,0.000495045620482415
946,0.01727900229394436,0.00032878443016670644,0.02141371410340071,0.0005347470287233591
947,0.01784411758184433,0.00033935566898435354,0.019604799449443818,0.00031473665148951113
948,0.016939988993108272,0.00028276737430132926,0.02112001210451126,0.0005494077340699732
949,0.018062766194343566,0.0003278075600974262,0.01448307329788804,0.0002604721812531352
950,0.016030713580548764,0.0002811029553413391,0.01067052010446787,0.00010473197471583262
951,0.015563463661819696,0.0002815311891026795,0.024546894282102584,0.0005366834811866283
952,0.014846740514039993,0.0002442196127958596,0.01906544730067253,0.00031064299400895834
953,0.018278224244713783,0.00030969028011895716,0.013905022405087947,0.00020405887335073203
954,0.016933362111449243,0.00029176982934586704,0.015924238488078116,0.00030389390303753316
955,0.016682160310447215,0.0002939487749245018,0.018559414446353912,0.0002956648822873831
956,0.017434341683983803,0.0002812197199091315,0.007076006047427654,4.639268809114583e-05
957,0.014380970895290375,0.00023515484645031393,0.019183594211935998,0.000342023151461035
958,0.017100833747535946,0.00029141490813344717,0.013360763750970363,0.0001420560438418761
959,0.017587009854614734,0.00033354703919030726,0.009644943363964558,6.599177868338302e-05
960,0.016221132390201093,0.00027197739109396935,0.02059491492807865,0.0003638136258814484
961,0.016322593819350004,0.00030089079518802464,0.018457408249378204,0.0003604792000260204
962,0.016330644972622394,0.00026003678794950247,0.016417583376169206,0.0002297751634614542
963,0.016431741807609798,0.0002621868043206632,0.00995036544278264,0.0001096909400075674
964,0.01646699070930481,0.000281502929283306,0.025125845223665236,0.0005410326411947608
965,0.01796951875090599,0.00029866027762182057,0.015371224991977215,0.0002648357767611742
966,0.01679111834615469,0.0002693561546038836,0.016004520878195764,0.0003175644960720092
967,0.016517827287316322,0.0002694266149774194,0.01749645225703716,0.00024172398843802512
968,0.016791124995797872,0.0002855063939932734,0.019970613718032836,0.0003199962666258216
969,0.016442535109817982,0.00027988263173028827,0.012365164905786515,0.00014582721632905304
970,0.01677917705848813,0.0002834974729921669,0.01809669129550457,0.0004937680205330253
971,0.0160371264629066,0.0002599185681901872,0.021096294671297075,0.00036944120074622333
972,0.014907052237540484,0.00021513063984457403,0.015805045925080776,0.00029256485868245363
973,0.015223815515637397,0.00025748321786522865,0.006528392285108566,5.1416634960332885e-05
974,0.015891662929207087,0.0002545092720538378,0.01632080003619194,0.0002230808895546943
975,0.01478502420708537,0.00023612275253981352,0.012205359376966953,0.00014377216575667262
976,0.017561813592910768,0.00032420363277196884,0.014253607168793678,0.00018922254093922675
977,0.01558457788079977,0.00024963749456219375,0.024335524588823317,0.0005073968204669654
978,0.017302819024771453,0.0003043896285817027,0.02356220506131649,0.0005088606267236173
979,0.01747243193909526,0.0002939764817710966,0.010817897450178861,0.0001546238927403465
980,0.015420371107757092,0.00022921613708604127,0.01207514874637127,0.00010164913692278787
981,0.01682180803269148,0.00026165746385231614,0.007949927523732185,5.041700933361426e-05
982,0.01572602666914463,0.00024778672377578914,0.008945757560431956,9.478384890826419e-05
983,0.014577243458479643,0.0002220350143034011,0.024904203489422797,0.0005553888622671366
984,0.017251748368144037,0.00029373884899541736,0.014064826853573322,0.0002625977504067123
985,0.01632919378578663,0.00026442352100275457,0.025455133840441704,0.00070130021777004
986,0.01558828242123127,0.00025051896227523685,0.015773592889308928,0.00020455772755667567
987,0.015166801419109106,0.00022609211737290025,0.01243518877774477,0.00015125802019611
988,0.01696522943675518,0.00030631772824563086,0.01953759491443634,0.0004051123687531799
989,0.015842454433441164,0.0002350762370042503,0.014913147315382957,0.00016567813872825354
990,0.015671307165175678,0.0002550267963670194,0.02158048875629902,0.00043304747669026256
991,0.016716981045901774,0.00027393538039177656,0.018124576546251773,0.0004650981863960624
992,0.01659995909780264,0.0002758946211542934,0.014689425081014633,0.00022817125136498362
993,0.01574219509959221,0.0002428845618851483,0.018417916111648083,0.0003502935287542641
994,0.01648298032581806,0.0002659052552189678,0.012539892718195915,0.0001311783998971805
995,0.01801341202110052,0.00031144029344432056,0.020010557696223258,0.0003329692408442497
996,0.017358120493590833,0.0003218800120521337,0.013339903056621551,0.00013830770330969244
997,0.018057093806564808,0.00030302375671453774,0.021317963153123856,0.0003816340467892587
998,0.015507353227585554,0.00026763122878037393,0.017109481766819954,0.00022868286760058254
999,0.01677381983026862,0.0002932357310783118,0.01055638588964939,9.272559691453353e-05
